Sistema de Informações Hidrológicas
Versão Web 3.0
© 2018 Agência Nacional de Águas (ANA)

NivelConsistencia: 1 = Bruto, 2 = Consistido
TipoMedicaoChuvas: 1 = Pluviômetro, 2 = Pluviógrafo, 3 = Data logger
Status: 0 = Branco, 1 = Real, 2 = Estimado, 3 = Duvidoso, 4 = Acumulado

Restrições da consulta:
Código da Estação:01045006


EstacaoCodigo;NivelConsistencia;Data;TipoMedicaoChuvas;Maxima;Total;DiaMaxima;NumDiasDeChuva;MaximaStatus;TotalStatus;NumDiasDeChuvaStatus;TotalAnual;TotalAnualStatus;Chuva01;Chuva02;Chuva03;Chuva04;Chuva05;Chuva06;Chuva07;Chuva08;Chuva09;Chuva10;Chuva11;Chuva12;Chuva13;Chuva14;Chuva15;Chuva16;Chuva17;Chuva18;Chuva19;Chuva20;Chuva21;Chuva22;Chuva23;Chuva24;Chuva25;Chuva26;Chuva27;Chuva28;Chuva29;Chuva30;Chuva31;Chuva01Status;Chuva02Status;Chuva03Status;Chuva04Status;Chuva05Status;Chuva06Status;Chuva07Status;Chuva08Status;Chuva09Status;Chuva10Status;Chuva11Status;Chuva12Status;Chuva13Status;Chuva14Status;Chuva15Status;Chuva16Status;Chuva17Status;Chuva18Status;Chuva19Status;Chuva20Status;Chuva21Status;Chuva22Status;Chuva23Status;Chuva24Status;Chuva25Status;Chuva26Status;Chuva27Status;Chuva28Status;Chuva29Status;Chuva30Status;Chuva31Status
1045006;1;01/04/2005;1;54,6;126,3;1;8;1;1;1;;0;54,6;10,4;0,8;0,0;0,1;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;9,6;0,0;25,8;0,0;0,3;24,7;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/03/2005;1;115,8;237,5;9;20;1;1;1;;0;1,2;2,6;13,0;0,0;0,0;3,3;2,9;2,0;115,8;0,0;0,0;0,0;25,6;1,5;4,0;9,6;0,0;5,2;3,8;0,0;0,0;23,9;11,2;2,0;1,2;0,0;1,8;0,0;5,6;1,3;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/02/2005;1;40,0;174,5;13;13;1;1;1;;0;12,8;3,4;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;34,5;40,0;0,8;10,9;1,2;15,3;15,2;5,6;2,1;0,0;16,6;0,0;0,0;0,0;0,0;0,0;16,1;;;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
1045006;1;01/01/2005;1;36,3;173,9;31;16;1;1;1;;0;2,6;0,0;5,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;21,3;22,3;22,5;32,7;0,0;3,2;11,2;1,1;0,0;0,3;0,0;1,4;0,0;1,4;3,2;0,0;0,0;7,5;36,3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/12/2004;1;63,8;204,7;2;13;1;1;1;;0;0,0;63,8;1,9;0,0;0,0;0,0;0,0;0,0;;;9,3;36,2;;38,6;9,0;0,9;;;;;;5,0;;15,1;;3,8;;;6,2;1,5;13,4;1;1;1;1;1;1;1;1;0;0;4;1;0;4;1;1;0;0;0;0;0;4;0;4;0;4;0;0;4;1;1;
1045006;1;01/11/2004;1;90,5;162,0;23;9;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;39,7;90,5;3,6;2,4;1,0;8,6;1,3;6,7;8,2;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/10/2004;1;28,1;47,7;6;4;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;28,1;0,0;0,0;2,0;0,0;1,5;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;16,1;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/09/2004;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/08/2004;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/07/2004;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/06/2004;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/05/2004;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/04/2004;1;2,2;4,5;18;3;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2;0,0;0,0;0,0;1,1;0,0;0,0;0,0;0,0;2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/03/2004;1;49,5;226,6;19;16;1;1;1;;0;7,2;21,4;45,7;3,6;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;16,5;0,0;10,9;0,0;13,9;0,6;49,5;17,0;1,9;0,0;2,3;10,6;1,5;22,7;1,3;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/02/2004;1;90,7;305,2;8;20;1;1;1;;0;0,8;21,4;8,3;4,6;0,0;6,4;9,5;90,7;3,1;15,5;0,0;0,0;0,0;0,0;3,8;1,0;49,0;30,9;0,8;1,4;0,0;0,0;1,6;0,0;29,6;18,2;0,0;5,3;3,3;;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;
1045006;1;01/01/2004;1;75,2;514,8;10;25;1;1;1;;0;0,0;7,8;37,0;0,0;0,0;0,0;0,0;0,0;3,0;75,2;7,6;1,5;37,2;10,0;1,0;18,3;3,9;52,6;1,8;2,8;2,8;21,3;31,4;2,8;44,9;39,5;53,1;18,1;33,8;0,4;7,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/12/2003;1;61,8;172,4;27;13;1;1;1;;0;0,0;0,0;16,8;2,9;0,0;34,4;0,0;1,3;7,0;0,0;0,0;0,0;0,0;23,0;0,0;0,0;8,6;0,0;0,0;0,0;0,0;0,0;6,8;1,4;4,6;0,0;61,8;3,7;0,1;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/11/2003;1;50,3;128,2;6;10;1;1;1;;0;2,1;0,0;0,0;18,9;8,2;50,3;4,7;3,6;1,5;1,3;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;37,4;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/10/2003;1;8,1;10,2;25;2;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,1;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;8,1;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/09/2003;1;17,3;17,3;29;1;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;17,3;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/08/2003;1;5,4;8,0;19;3;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;5,4;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7;0,0;1,9;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/07/2003;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/06/2003;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/05/2003;1;23,6;39,6;5;4;1;1;1;;0;0,0;0,0;1,9;0,0;23,6;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;4,5;0,0;9,6;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/04/2003;1;31,3;69,1;2;5;1;1;1;;0;0,0;31,3;0,0;0,0;0,0;0,6;0,0;29,4;2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;5,6;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/03/2003;1;26,7;153,7;24;13;1;1;1;;0;0,0;0,0;0,0;19,2;0,0;0,0;1,3;0,0;0,0;0,0;0,0;13,7;18,2;0,8;0,8;11,8;4,4;0,0;0,0;16,0;8,7;10,9;21,2;26,7;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/02/2003;1;27,1;77,5;21;11;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1;1,5;0,0;0,0;10,6;0,8;9,4;3,9;6,1;27,1;2,2;4,7;0,0;0,0;0,0;10,1;0,0;;;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
1045006;1;01/01/2003;1;25,4;135,1;4;21;1;1;1;;0;0,8;6,1;0,0;25,4;20,0;0,1;0,0;2,3;0,0;0,0;0,0;1,9;6,5;2,4;9,5;1,7;20,3;3,4;7,7;0,1;9,4;0,9;0,0;0,0;0,0;0,0;0,4;3,3;12,7;0,0;0,2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/12/2002;1;67,3;282,8;31;13;1;1;1;;0;0,0;0,0;0,0;15,3;0,0;0,0;0,0;37,7;0,0;0,0;0,0;2,2;0,0;0,0;4,3;25,0;0,0;0,0;0,0;9,3;0,0;0,0;0,7;0,0;3,2;33,5;31,5;40,4;12,4;0,0;67,3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/11/2002;1;26,1;69,9;7;7;1;1;1;;0;0,3;0,0;0,0;10,8;8,2;17,7;26,1;3,7;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;3,1;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/10/2002;1;8,5;11,9;30;4;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3;8,5;2,2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/09/2002;1;15,3;22,4;26;4;1;1;1;;0;0,0;0,0;5,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;15,3;1,1;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/08/2002;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/07/2002;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/06/2002;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/05/2002;1;12,3;14,2;4;2;1;1;1;;0;0,0;0,0;0,0;12,3;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,9;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/04/2002;1;10,2;25,4;8;5;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;10,2;6,3;0,0;3,4;4,5;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/03/2002;1;33,2;83,6;21;8;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;15,9;3,1;1,2;33,2;17,9;2,4;5,0;0,0;0,0;4,9;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/02/2002;1;42,9;146,9;7;7;1;1;1;;0;0,0;0,0;42,7;1,6;9,5;38,8;42,9;0,0;0,0;2,8;8,6;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
1045006;1;01/01/2002;1;69,4;338,4;9;18;1;1;1;;0;2,1;52,4;17,7;26,9;1,1;20,8;27,4;2,0;69,4;7,7;0,0;4,2;3,3;0,0;3,6;4,3;43,7;30,8;0,3;0,0;0,0;0,0;0,0;0,0;0,0;20,7;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/12/2001;1;46,3;286,3;4;17;1;1;1;;0;33,0;7,3;6,7;46,3;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;21,6;4,0;9,2;21,4;2,0;10,5;12,4;0,0;18,2;0,0;34,5;3,6;8,6;6,8;40,2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/11/2001;1;23,7;99,1;15;12;1;1;1;;0;9,9;10,6;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;23,7;19,5;0,0;0,6;6,7;4,0;0,0;11,8;0,0;0,0;8,0;0,0;1,5;0,0;2,3;0,5;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/10/2001;1;40,8;147,8;20;14;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;14,1;0,0;0,0;3,3;0,0;0,0;4,7;10,0;37,2;14,5;1,1;16,6;40,8;0,5;0,4;3,5;1,0;0,1;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/09/2001;1;6,9;6,9;18;1;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;6,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/08/2001;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/07/2001;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/06/2001;1;3,3;3,3;4;1;1;1;1;;0;0,0;0,0;0,0;3,3;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/05/2001;1;59,3;67,5;11;4;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;7,2;59,3;0,8;0,0;0,0;0,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/04/2001;1;17,2;27,7;15;5;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;17,2;1,3;0,0;0,0;2,9;0,0;4,9;0,0;1,4;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/03/2001;1;114,6;300,4;12;10;1;1;1;;0;0,6;0,0;0,0;0,0;0,0;0,0;4,3;0,0;0,0;0,0;21,2;114,6;91,9;21,7;1,4;0,2;0,0;0,0;0,0;36,4;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;8,1;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/02/2001;1;38,7;116,4;27;20;1;1;1;;0;2,3;21,4;3,0;10,0;0,7;0,1;0,0;0,0;0,4;1,3;2,1;0,5;1,6;3,2;0,0;0,0;2,5;0,0;1,2;15,2;2,0;2,0;1,1;0,0;0,0;7,1;38,7;0,0;;;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
1045006;1;01/01/2001;1;46,0;101,8;31;7;1;1;1;;0;8,7;0,0;0,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;11,8;8,3;0,0;0,0;0,0;16,8;9,3;46,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/12/2000;1;66,1;335,5;12;16;1;1;1;;0;0,0;0,0;0,7;0,6;8,8;3,4;23,5;2,7;0,0;0,0;1,6;66,1;26,8;48,8;52,3;54,8;22,4;16,7;0,0;5,6;0,7;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/11/2000;1;46,5;160,8;10;13;1;1;1;;0;10,9;0,4;35,0;9,1;12,2;0,0;0,0;4,2;6,7;46,5;6,0;23,9;1,0;3,3;1,6;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/10/2000;1;22,3;62,2;8;6;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;22,3;0,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,7;0,6;0,0;0,0;0,0;17,7;0,0;19,7;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/09/2000;1;43,6;80,8;7;4;1;1;1;;0;;;;;;;43,6;32,7;0,0;0,0;0,0;0,0;0,0;3,5;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0;0;0;0;0;0;4;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;2;01/12/2006;1;21,1;145,5;19;15;1;1;1;;0;1,5;1,8;0,0;0,0;0,0;0,0;0,0;0,0;5,7;8,3;9,5;0,0;20,5;13,3;0,8;0,0;0,0;0,0;21,1;0,0;0,0;0,0;0,0;0,0;11,0;0,0;18,5;6,8;2,1;17,8;6,8;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;2;01/11/2006;1;49,2;134,0;22;9;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;5,4;18,5;13,6;32,1;1,6;1,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;4,8;49,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;7,6;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;2;01/10/2006;1;31,5;149,5;20;9;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;26,5;0,0;0,0;17,9;31,5;0,0;24,9;6,6;0,0;0,0;0,2;0,0;0,0;19,7;17,3;4,9;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;2;01/09/2006;1;25,2;32,1;20;3;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;25,2;0,3;6,6;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
